37,35073250300000,2014-11-26,2015-02-14,2015-08-25,2015-08-01 00:00:00.000,CHAPARRAL ENERGY LIMITED LIABILITY CORP,OSWEGO,ANADARKO BASIN,OKLAHOMA,KINGFISHER,36.044719522,-97.893226682,36.03002,-97.89305999999999,4530.0,108.3326,382.2158
45,42383381710000,2013-01-09,2013-10-23,2014-03-07,2014-02-01 00:00:00.000,SABLE PERMIAN RESOURCES LAND LLC,WOLFCAMP,PERMIAN BASIN,TEXAS,REAGAN,31.28760317,-101.589563993,31.25907,-101.58952,9619.0,1659.306,1489.5410000000006
36,35017246960000,2014-09-03,2014-09-28,2014-12-10,2014-12-01 00:00:00.000,CIMAREX ENERGY COMPANY,WOODFORD,ANADARKO BASIN,OKLAHOMA,CANADIAN,35.383976239,-97.991357605,35.40532,-97.99148000000001,7440.0,2053.605,1768.781
22,33053061600000,2014-08-05,2014-09-25,2015-01-13,2014-12-01 00:00:00.000,HESS BAKKEN INVESTMENTS II LLC,BAKKEN,WILLISTON BASIN,NORTH DAKOTA,MCKENZIE,47.675446903,-103.316277786,47.70267,-103.31067,10052.0,148.4382,119.3863
2,5123379280000,2013-09-08,2013-09-25,2014-09-07,2013-11-01 00:00:00.000,BONANZA CREEK ENERGY OPERATING CO LLC,NIOBRARA,DENVER BASIN,COLORADO,WELD,40.335389967,-104.363000032,40.3478,-104.36863000000001,4273.0,1000.2760000000001,564.4841
48,42461395750000,2014-09-17,2014-11-07,2015-06-07,2015-06-01 00:00:00.000,PIONEER NATURAL RESOURCES USA INC,SPRABERRY,PERMIAN BASIN,TEXAS,UPTON,31.268788974,-101.78936168700001,31.242490000000004,-101.78967,9091.0,983.569,1691.3220000000001
26,33061032390000,2014-08-05,2014-10-14,2015-02-16,2015-02-01 00:00:00.000,WHITING OIL & GAS CORPORATION,THREE FORKS,WILLISTON BASIN,NORTH DAKOTA,MOUNTRAIL,48.10990458,-102.56550816299999,48.09766,-102.54984,5102.0,307.2087,474.8926
38,42105419830000,2014-02-27,2014-03-03,2014-06-04,2014-06-01 00:00:00.000,APPROACH OPERATING LIMITED LIABILITY CORP,WOLFCAMP,PERMIAN BASIN,TEXAS,CROCKETT,30.932566379,-101.22479035200001,30.910220000000002,-101.22338,7330.0,1201.486,1170.349
8,5123399750000,2014-08-09,2014-11-14,2015-04-16,2015-04-01 00:00:00.000,KERR-MCGEE OIL & GAS ONSHORE LP,NIOBRARA,DENVER BASIN,COLORADO,WELD,40.263372987,-104.72795502,40.27426,-104.73307,4786.0,805.9642,1133.333
19,33053056550000,2014-01-28,2014-03-14,2014-06-25,2014-06-01 00:00:00.000,NINE POINT ENERGY LLC,BAKKEN,WILLISTON BASIN,NORTH DAKOTA,MCKENZIE,47.791113853,-103.545863868,47.81872,-103.54224,9613.0,392.4996,400.8887
14,33023010960000,2013-08-22,2014-01-19,2014-04-07,2014-03-01 00:00:00.000,PETRO-HUNT LLC,THREE FORKS,WILLISTON BASIN,NORTH DAKOTA,DIVIDE,48.893759285,-103.647073839,48.866009999999996,-103.64545,10055.0,247.5587,193.1525
42,42301318440000,2012-09-13,2012-11-15,2014-01-27,2013-04-01 00:00:00.000,SHELL WESTERN E & P INCORPORATED LP,BONE SPRING,PERMIAN BASIN,TEXAS,LOVING,31.955839555,-103.74077644200001,31.942809999999998,-103.74096999999999,3656.0,488.5271,354.6536
5,5123390320000,2014-02-27,2014-06-20,2014-10-30,2014-10-01 00:00:00.000,NOBLE ENERGY INCORPORATED,NIOBRARA,DENVER BASIN,COLORADO,WELD,40.52098891,-104.450861134,40.521,-104.46772,4259.0,1011.044,698.6819
35,35017246780000,2014-03-19,2014-03-21,2014-05-19,2014-06-01 00:00:00.000,MARATHON OIL COMPANY,WOODFORD,ANADARKO BASIN,OKLAHOMA,CANADIAN,35.550467239,-97.837857758,35.53706,-97.83706,4596.0,1294.575,1924.085
30,33105034810000,2014-03-24,2014-06-06,2015-01-15,2014-12-01 00:00:00.000,XTO ENERGY INCORPORATED,BAKKEN,WILLISTON BASIN,NORTH DAKOTA,WILLIAMS,48.516577956999996,-102.93857203299999,48.49633,-102.93151,7143.0,346.7994,394.3689
